|Decimal|Hex|Identifier|
|44774|`0xAEE6`|`_껦_`|
|44775|`0xAEE7`|`_껧_`|
|44776|`0xAEE8`|`_껨_`|
|44777|`0xAEE9`|`_껩_`|
|44778|`0xAEEA`|`_껪_`|
|44779|`0xAEEB`|`_껫_`|
|44780|`0xAEEC`|`_껬_`|
|44781|`0xAEED`|`_껭_`|
|44782|`0xAEEE`|`_껮_`|
|44783|`0xAEEF`|`_껯_`|
|44784|`0xAEF0`|`_껰_`|
|44785|`0xAEF1`|`_껱_`|
|44786|`0xAEF2`|`_껲_`|
|44787|`0xAEF3`|`_껳_`|
|44788|`0xAEF4`|`_껴_`|
|44789|`0xAEF5`|`_껵_`|
|44790|`0xAEF6`|`_껶_`|
|44791|`0xAEF7`|`_껷_`|
|44792|`0xAEF8`|`_껸_`|
|44793|`0xAEF9`|`_껹_`|
|44794|`0xAEFA`|`_껺_`|
|44795|`0xAEFB`|`_껻_`|
|44796|`0xAEFC`|`_껼_`|
|44797|`0xAEFD`|`_껽_`|
|44798|`0xAEFE`|`_껾_`|
|44799|`0xAEFF`|`_껿_`|
|44800|`0xAF00`|`_꼀_`|
|44801|`0xAF01`|`_꼁_`|
|44802|`0xAF02`|`_꼂_`|
|44803|`0xAF03`|`_꼃_`|
|44804|`0xAF04`|`_꼄_`|
|44805|`0xAF05`|`_꼅_`|
|44806|`0xAF06`|`_꼆_`|
|44807|`0xAF07`|`_꼇_`|
|44808|`0xAF08`|`_꼈_`|
|44809|`0xAF09`|`_꼉_`|
|44810|`0xAF0A`|`_꼊_`|
|44811|`0xAF0B`|`_꼋_`|
|44812|`0xAF0C`|`_꼌_`|
|44813|`0xAF0D`|`_꼍_`|
|44814|`0xAF0E`|`_꼎_`|
|44815|`0xAF0F`|`_꼏_`|
|44816|`0xAF10`|`_꼐_`|
|44817|`0xAF11`|`_꼑_`|
|44818|`0xAF12`|`_꼒_`|
|44819|`0xAF13`|`_꼓_`|
|44820|`0xAF14`|`_꼔_`|
|44821|`0xAF15`|`_꼕_`|
|44822|`0xAF16`|`_꼖_`|
|44823|`0xAF17`|`_꼗_`|
|44824|`0xAF18`|`_꼘_`|
|44825|`0xAF19`|`_꼙_`|
|44826|`0xAF1A`|`_꼚_`|
|44827|`0xAF1B`|`_꼛_`|
|44828|`0xAF1C`|`_꼜_`|
|44829|`0xAF1D`|`_꼝_`|
|44830|`0xAF1E`|`_꼞_`|
|44831|`0xAF1F`|`_꼟_`|
|44832|`0xAF20`|`_꼠_`|
|44833|`0xAF21`|`_꼡_`|
|44834|`0xAF22`|`_꼢_`|
|44835|`0xAF23`|`_꼣_`|
|44836|`0xAF24`|`_꼤_`|
|44837|`0xAF25`|`_꼥_`|
|44838|`0xAF26`|`_꼦_`|
|44839|`0xAF27`|`_꼧_`|
|44840|`0xAF28`|`_꼨_`|
|44841|`0xAF29`|`_꼩_`|
|44842|`0xAF2A`|`_꼪_`|
|44843|`0xAF2B`|`_꼫_`|
|44844|`0xAF2C`|`_꼬_`|
|44845|`0xAF2D`|`_꼭_`|
|44846|`0xAF2E`|`_꼮_`|
|44847|`0xAF2F`|`_꼯_`|
|44848|`0xAF30`|`_꼰_`|
|44849|`0xAF31`|`_꼱_`|
|44850|`0xAF32`|`_꼲_`|
|44851|`0xAF33`|`_꼳_`|
|44852|`0xAF34`|`_꼴_`|
|44853|`0xAF35`|`_꼵_`|
|44854|`0xAF36`|`_꼶_`|
|44855|`0xAF37`|`_꼷_`|
|44856|`0xAF38`|`_꼸_`|
|44857|`0xAF39`|`_꼹_`|
|44858|`0xAF3A`|`_꼺_`|
|44859|`0xAF3B`|`_꼻_`|
|44860|`0xAF3C`|`_꼼_`|
|44861|`0xAF3D`|`_꼽_`|
|44862|`0xAF3E`|`_꼾_`|
|44863|`0xAF3F`|`_꼿_`|
|44864|`0xAF40`|`_꽀_`|
|44865|`0xAF41`|`_꽁_`|
|44866|`0xAF42`|`_꽂_`|
|44867|`0xAF43`|`_꽃_`|
|44868|`0xAF44`|`_꽄_`|
|44869|`0xAF45`|`_꽅_`|
|44870|`0xAF46`|`_꽆_`|
|44871|`0xAF47`|`_꽇_`|
|44872|`0xAF48`|`_꽈_`|
|44873|`0xAF49`|`_꽉_`|
|44874|`0xAF4A`|`_꽊_`|
|44875|`0xAF4B`|`_꽋_`|
|44876|`0xAF4C`|`_꽌_`|
|44877|`0xAF4D`|`_꽍_`|
|44878|`0xAF4E`|`_꽎_`|
|44879|`0xAF4F`|`_꽏_`|
|44880|`0xAF50`|`_꽐_`|
|44881|`0xAF51`|`_꽑_`|
|44882|`0xAF52`|`_꽒_`|
|44883|`0xAF53`|`_꽓_`|
|44884|`0xAF54`|`_꽔_`|
|44885|`0xAF55`|`_꽕_`|
|44886|`0xAF56`|`_꽖_`|
|44887|`0xAF57`|`_꽗_`|
|44888|`0xAF58`|`_꽘_`|
|44889|`0xAF59`|`_꽙_`|
|44890|`0xAF5A`|`_꽚_`|
|44891|`0xAF5B`|`_꽛_`|
|44892|`0xAF5C`|`_꽜_`|
|44893|`0xAF5D`|`_꽝_`|
|44894|`0xAF5E`|`_꽞_`|
|44895|`0xAF5F`|`_꽟_`|
|44896|`0xAF60`|`_꽠_`|
|44897|`0xAF61`|`_꽡_`|
|44898|`0xAF62`|`_꽢_`|
|44899|`0xAF63`|`_꽣_`|
|44900|`0xAF64`|`_꽤_`|
|44901|`0xAF65`|`_꽥_`|
|44902|`0xAF66`|`_꽦_`|
|44903|`0xAF67`|`_꽧_`|
|44904|`0xAF68`|`_꽨_`|
|44905|`0xAF69`|`_꽩_`|
|44906|`0xAF6A`|`_꽪_`|
|44907|`0xAF6B`|`_꽫_`|
|44908|`0xAF6C`|`_꽬_`|
|44909|`0xAF6D`|`_꽭_`|
|44910|`0xAF6E`|`_꽮_`|
|44911|`0xAF6F`|`_꽯_`|
|44912|`0xAF70`|`_꽰_`|
|44913|`0xAF71`|`_꽱_`|
|44914|`0xAF72`|`_꽲_`|
|44915|`0xAF73`|`_꽳_`|
|44916|`0xAF74`|`_꽴_`|
|44917|`0xAF75`|`_꽵_`|
|44918|`0xAF76`|`_꽶_`|
|44919|`0xAF77`|`_꽷_`|
|44920|`0xAF78`|`_꽸_`|
|44921|`0xAF79`|`_꽹_`|
|44922|`0xAF7A`|`_꽺_`|
|44923|`0xAF7B`|`_꽻_`|
|44924|`0xAF7C`|`_꽼_`|
|44925|`0xAF7D`|`_꽽_`|
|44926|`0xAF7E`|`_꽾_`|
|44927|`0xAF7F`|`_꽿_`|
|44928|`0xAF80`|`_꾀_`|
|44929|`0xAF81`|`_꾁_`|
|44930|`0xAF82`|`_꾂_`|
|44931|`0xAF83`|`_꾃_`|
|44932|`0xAF84`|`_꾄_`|
|44933|`0xAF85`|`_꾅_`|
|44934|`0xAF86`|`_꾆_`|
|44935|`0xAF87`|`_꾇_`|
|44936|`0xAF88`|`_꾈_`|
|44937|`0xAF89`|`_꾉_`|
|44938|`0xAF8A`|`_꾊_`|
|44939|`0xAF8B`|`_꾋_`|
|44940|`0xAF8C`|`_꾌_`|
|44941|`0xAF8D`|`_꾍_`|
|44942|`0xAF8E`|`_꾎_`|
|44943|`0xAF8F`|`_꾏_`|
|44944|`0xAF90`|`_꾐_`|
|44945|`0xAF91`|`_꾑_`|
|44946|`0xAF92`|`_꾒_`|
|44947|`0xAF93`|`_꾓_`|
|44948|`0xAF94`|`_꾔_`|
|44949|`0xAF95`|`_꾕_`|
|44950|`0xAF96`|`_꾖_`|
|44951|`0xAF97`|`_꾗_`|
|44952|`0xAF98`|`_꾘_`|
|44953|`0xAF99`|`_꾙_`|
|44954|`0xAF9A`|`_꾚_`|
|44955|`0xAF9B`|`_꾛_`|
|44956|`0xAF9C`|`_꾜_`|
|44957|`0xAF9D`|`_꾝_`|
|44958|`0xAF9E`|`_꾞_`|
|44959|`0xAF9F`|`_꾟_`|
|44960|`0xAFA0`|`_꾠_`|
|44961|`0xAFA1`|`_꾡_`|
|44962|`0xAFA2`|`_꾢_`|
|44963|`0xAFA3`|`_꾣_`|
|44964|`0xAFA4`|`_꾤_`|
|44965|`0xAFA5`|`_꾥_`|
|44966|`0xAFA6`|`_꾦_`|
|44967|`0xAFA7`|`_꾧_`|
|44968|`0xAFA8`|`_꾨_`|
|44969|`0xAFA9`|`_꾩_`|
|44970|`0xAFAA`|`_꾪_`|
|44971|`0xAFAB`|`_꾫_`|
|44972|`0xAFAC`|`_꾬_`|
|44973|`0xAFAD`|`_꾭_`|
|44974|`0xAFAE`|`_꾮_`|
|44975|`0xAFAF`|`_꾯_`|
|44976|`0xAFB0`|`_꾰_`|
|44977|`0xAFB1`|`_꾱_`|
|44978|`0xAFB2`|`_꾲_`|
|44979|`0xAFB3`|`_꾳_`|
|44980|`0xAFB4`|`_꾴_`|
|44981|`0xAFB5`|`_꾵_`|
|44982|`0xAFB6`|`_꾶_`|
|44983|`0xAFB7`|`_꾷_`|
|44984|`0xAFB8`|`_꾸_`|
|44985|`0xAFB9`|`_꾹_`|
|44986|`0xAFBA`|`_꾺_`|
|44987|`0xAFBB`|`_꾻_`|
|44988|`0xAFBC`|`_꾼_`|
|44989|`0xAFBD`|`_꾽_`|
|44990|`0xAFBE`|`_꾾_`|
|44991|`0xAFBF`|`_꾿_`|
|44992|`0xAFC0`|`_꿀_`|
|44993|`0xAFC1`|`_꿁_`|
|44994|`0xAFC2`|`_꿂_`|
|44995|`0xAFC3`|`_꿃_`|
|44996|`0xAFC4`|`_꿄_`|
|44997|`0xAFC5`|`_꿅_`|
|44998|`0xAFC6`|`_꿆_`|
|44999|`0xAFC7`|`_꿇_`|
|45000|`0xAFC8`|`_꿈_`|
|45001|`0xAFC9`|`_꿉_`|
|45002|`0xAFCA`|`_꿊_`|
|45003|`0xAFCB`|`_꿋_`|
|45004|`0xAFCC`|`_꿌_`|
|45005|`0xAFCD`|`_꿍_`|
|45006|`0xAFCE`|`_꿎_`|
|45007|`0xAFCF`|`_꿏_`|
|45008|`0xAFD0`|`_꿐_`|
|45009|`0xAFD1`|`_꿑_`|
|45010|`0xAFD2`|`_꿒_`|
|45011|`0xAFD3`|`_꿓_`|
|45012|`0xAFD4`|`_꿔_`|
|45013|`0xAFD5`|`_꿕_`|
|45014|`0xAFD6`|`_꿖_`|
|45015|`0xAFD7`|`_꿗_`|
|45016|`0xAFD8`|`_꿘_`|
|45017|`0xAFD9`|`_꿙_`|
|45018|`0xAFDA`|`_꿚_`|
|45019|`0xAFDB`|`_꿛_`|
|45020|`0xAFDC`|`_꿜_`|
|45021|`0xAFDD`|`_꿝_`|
|45022|`0xAFDE`|`_꿞_`|
|45023|`0xAFDF`|`_꿟_`|
|45024|`0xAFE0`|`_꿠_`|
|45025|`0xAFE1`|`_꿡_`|
|45026|`0xAFE2`|`_꿢_`|
|45027|`0xAFE3`|`_꿣_`|
|45028|`0xAFE4`|`_꿤_`|
|45029|`0xAFE5`|`_꿥_`|
|45030|`0xAFE6`|`_꿦_`|
|45031|`0xAFE7`|`_꿧_`|
|45032|`0xAFE8`|`_꿨_`|
|45033|`0xAFE9`|`_꿩_`|
|45034|`0xAFEA`|`_꿪_`|
|45035|`0xAFEB`|`_꿫_`|
|45036|`0xAFEC`|`_꿬_`|
|45037|`0xAFED`|`_꿭_`|
|45038|`0xAFEE`|`_꿮_`|
|45039|`0xAFEF`|`_꿯_`|
|45040|`0xAFF0`|`_꿰_`|
|45041|`0xAFF1`|`_꿱_`|
|45042|`0xAFF2`|`_꿲_`|
|45043|`0xAFF3`|`_꿳_`|
|45044|`0xAFF4`|`_꿴_`|
|45045|`0xAFF5`|`_꿵_`|
|45046|`0xAFF6`|`_꿶_`|
|45047|`0xAFF7`|`_꿷_`|
|45048|`0xAFF8`|`_꿸_`|
|45049|`0xAFF9`|`_꿹_`|
|45050|`0xAFFA`|`_꿺_`|
|45051|`0xAFFB`|`_꿻_`|
|45052|`0xAFFC`|`_꿼_`|
|45053|`0xAFFD`|`_꿽_`|
|45054|`0xAFFE`|`_꿾_`|
|45055|`0xAFFF`|`_꿿_`|
|45056|`0xB000`|`_뀀_`|
|45057|`0xB001`|`_뀁_`|
|45058|`0xB002`|`_뀂_`|
|45059|`0xB003`|`_뀃_`|
|45060|`0xB004`|`_뀄_`|
|45061|`0xB005`|`_뀅_`|
|45062|`0xB006`|`_뀆_`|
|45063|`0xB007`|`_뀇_`|
|45064|`0xB008`|`_뀈_`|
|45065|`0xB009`|`_뀉_`|
|45066|`0xB00A`|`_뀊_`|
|45067|`0xB00B`|`_뀋_`|
|45068|`0xB00C`|`_뀌_`|
|45069|`0xB00D`|`_뀍_`|
|45070|`0xB00E`|`_뀎_`|
|45071|`0xB00F`|`_뀏_`|
|45072|`0xB010`|`_뀐_`|
|45073|`0xB011`|`_뀑_`|
|45074|`0xB012`|`_뀒_`|
|45075|`0xB013`|`_뀓_`|
|45076|`0xB014`|`_뀔_`|
|45077|`0xB015`|`_뀕_`|
|45078|`0xB016`|`_뀖_`|
|45079|`0xB017`|`_뀗_`|
|45080|`0xB018`|`_뀘_`|
|45081|`0xB019`|`_뀙_`|
|45082|`0xB01A`|`_뀚_`|
|45083|`0xB01B`|`_뀛_`|
|45084|`0xB01C`|`_뀜_`|
|45085|`0xB01D`|`_뀝_`|
|45086|`0xB01E`|`_뀞_`|
|45087|`0xB01F`|`_뀟_`|
|45088|`0xB020`|`_뀠_`|
|45089|`0xB021`|`_뀡_`|
|45090|`0xB022`|`_뀢_`|
|45091|`0xB023`|`_뀣_`|
|45092|`0xB024`|`_뀤_`|
|45093|`0xB025`|`_뀥_`|
|45094|`0xB026`|`_뀦_`|
|45095|`0xB027`|`_뀧_`|
|45096|`0xB028`|`_뀨_`|
|45097|`0xB029`|`_뀩_`|
|45098|`0xB02A`|`_뀪_`|
|45099|`0xB02B`|`_뀫_`|
|45100|`0xB02C`|`_뀬_`|
|45101|`0xB02D`|`_뀭_`|
|45102|`0xB02E`|`_뀮_`|
|45103|`0xB02F`|`_뀯_`|
|45104|`0xB030`|`_뀰_`|
|45105|`0xB031`|`_뀱_`|
|45106|`0xB032`|`_뀲_`|
|45107|`0xB033`|`_뀳_`|
|45108|`0xB034`|`_뀴_`|
|45109|`0xB035`|`_뀵_`|
|45110|`0xB036`|`_뀶_`|
|45111|`0xB037`|`_뀷_`|
|45112|`0xB038`|`_뀸_`|
|45113|`0xB039`|`_뀹_`|
|45114|`0xB03A`|`_뀺_`|
|45115|`0xB03B`|`_뀻_`|
|45116|`0xB03C`|`_뀼_`|
|45117|`0xB03D`|`_뀽_`|
|45118|`0xB03E`|`_뀾_`|
|45119|`0xB03F`|`_뀿_`|
|45120|`0xB040`|`_끀_`|
|45121|`0xB041`|`_끁_`|
|45122|`0xB042`|`_끂_`|
|45123|`0xB043`|`_끃_`|
|45124|`0xB044`|`_끄_`|
|45125|`0xB045`|`_끅_`|
|45126|`0xB046`|`_끆_`|
|45127|`0xB047`|`_끇_`|
|45128|`0xB048`|`_끈_`|
|45129|`0xB049`|`_끉_`|
|45130|`0xB04A`|`_끊_`|
|45131|`0xB04B`|`_끋_`|
|45132|`0xB04C`|`_끌_`|
|45133|`0xB04D`|`_끍_`|
|45134|`0xB04E`|`_끎_`|
|45135|`0xB04F`|`_끏_`|
|45136|`0xB050`|`_끐_`|
|45137|`0xB051`|`_끑_`|
|45138|`0xB052`|`_끒_`|
|45139|`0xB053`|`_끓_`|
|45140|`0xB054`|`_끔_`|
|45141|`0xB055`|`_끕_`|
|45142|`0xB056`|`_끖_`|
|45143|`0xB057`|`_끗_`|
|45144|`0xB058`|`_끘_`|
|45145|`0xB059`|`_끙_`|
|45146|`0xB05A`|`_끚_`|
|45147|`0xB05B`|`_끛_`|
|45148|`0xB05C`|`_끜_`|
|45149|`0xB05D`|`_끝_`|
|45150|`0xB05E`|`_끞_`|
|45151|`0xB05F`|`_끟_`|
|45152|`0xB060`|`_끠_`|
|45153|`0xB061`|`_끡_`|
|45154|`0xB062`|`_끢_`|
|45155|`0xB063`|`_끣_`|
|45156|`0xB064`|`_끤_`|
|45157|`0xB065`|`_끥_`|
|45158|`0xB066`|`_끦_`|
|45159|`0xB067`|`_끧_`|
|45160|`0xB068`|`_끨_`|
|45161|`0xB069`|`_끩_`|
|45162|`0xB06A`|`_끪_`|
|45163|`0xB06B`|`_끫_`|
|45164|`0xB06C`|`_끬_`|
|45165|`0xB06D`|`_끭_`|
|45166|`0xB06E`|`_끮_`|
|45167|`0xB06F`|`_끯_`|
|45168|`0xB070`|`_끰_`|
|45169|`0xB071`|`_끱_`|
|45170|`0xB072`|`_끲_`|
|45171|`0xB073`|`_끳_`|
|45172|`0xB074`|`_끴_`|
|45173|`0xB075`|`_끵_`|
|45174|`0xB076`|`_끶_`|
|45175|`0xB077`|`_끷_`|
|45176|`0xB078`|`_끸_`|
|45177|`0xB079`|`_끹_`|
|45178|`0xB07A`|`_끺_`|
|45179|`0xB07B`|`_끻_`|
|45180|`0xB07C`|`_끼_`|
|45181|`0xB07D`|`_끽_`|
|45182|`0xB07E`|`_끾_`|
|45183|`0xB07F`|`_끿_`|
|45184|`0xB080`|`_낀_`|
|45185|`0xB081`|`_낁_`|
|45186|`0xB082`|`_낂_`|
|45187|`0xB083`|`_낃_`|
|45188|`0xB084`|`_낄_`|
|45189|`0xB085`|`_낅_`|
|45190|`0xB086`|`_낆_`|
|45191|`0xB087`|`_낇_`|
|45192|`0xB088`|`_낈_`|
|45193|`0xB089`|`_낉_`|
|45194|`0xB08A`|`_낊_`|
|45195|`0xB08B`|`_낋_`|
|45196|`0xB08C`|`_낌_`|
|45197|`0xB08D`|`_낍_`|
|45198|`0xB08E`|`_낎_`|
|45199|`0xB08F`|`_낏_`|
|45200|`0xB090`|`_낐_`|
|45201|`0xB091`|`_낑_`|
|45202|`0xB092`|`_낒_`|
|45203|`0xB093`|`_낓_`|
|45204|`0xB094`|`_낔_`|
|45205|`0xB095`|`_낕_`|
|45206|`0xB096`|`_낖_`|
|45207|`0xB097`|`_낗_`|
|45208|`0xB098`|`_나_`|
|45209|`0xB099`|`_낙_`|
|45210|`0xB09A`|`_낚_`|
|45211|`0xB09B`|`_낛_`|
|45212|`0xB09C`|`_난_`|
|45213|`0xB09D`|`_낝_`|
|45214|`0xB09E`|`_낞_`|
|45215|`0xB09F`|`_낟_`|
|45216|`0xB0A0`|`_날_`|
|45217|`0xB0A1`|`_낡_`|
|45218|`0xB0A2`|`_낢_`|
|45219|`0xB0A3`|`_낣_`|
|45220|`0xB0A4`|`_낤_`|
|45221|`0xB0A5`|`_낥_`|
|45222|`0xB0A6`|`_낦_`|
|45223|`0xB0A7`|`_낧_`|
|45224|`0xB0A8`|`_남_`|
|45225|`0xB0A9`|`_납_`|
|45226|`0xB0AA`|`_낪_`|
|45227|`0xB0AB`|`_낫_`|
|45228|`0xB0AC`|`_났_`|
|45229|`0xB0AD`|`_낭_`|
|45230|`0xB0AE`|`_낮_`|
|45231|`0xB0AF`|`_낯_`|
|45232|`0xB0B0`|`_낰_`|
|45233|`0xB0B1`|`_낱_`|
|45234|`0xB0B2`|`_낲_`|
|45235|`0xB0B3`|`_낳_`|
|45236|`0xB0B4`|`_내_`|
|45237|`0xB0B5`|`_낵_`|
|45238|`0xB0B6`|`_낶_`|
|45239|`0xB0B7`|`_낷_`|
|45240|`0xB0B8`|`_낸_`|
|45241|`0xB0B9`|`_낹_`|
|45242|`0xB0BA`|`_낺_`|
|45243|`0xB0BB`|`_낻_`|
|45244|`0xB0BC`|`_낼_`|
|45245|`0xB0BD`|`_낽_`|
|45246|`0xB0BE`|`_낾_`|
|45247|`0xB0BF`|`_낿_`|
|45248|`0xB0C0`|`_냀_`|
|45249|`0xB0C1`|`_냁_`|
|45250|`0xB0C2`|`_냂_`|
|45251|`0xB0C3`|`_냃_`|
|45252|`0xB0C4`|`_냄_`|
|45253|`0xB0C5`|`_냅_`|
|45254|`0xB0C6`|`_냆_`|
|45255|`0xB0C7`|`_냇_`|
|45256|`0xB0C8`|`_냈_`|
|45257|`0xB0C9`|`_냉_`|
|45258|`0xB0CA`|`_냊_`|
|45259|`0xB0CB`|`_냋_`|
|45260|`0xB0CC`|`_냌_`|
|45261|`0xB0CD`|`_냍_`|
|45262|`0xB0CE`|`_냎_`|
|45263|`0xB0CF`|`_냏_`|
|45264|`0xB0D0`|`_냐_`|
|45265|`0xB0D1`|`_냑_`|
|45266|`0xB0D2`|`_냒_`|
|45267|`0xB0D3`|`_냓_`|
|45268|`0xB0D4`|`_냔_`|
|45269|`0xB0D5`|`_냕_`|
|45270|`0xB0D6`|`_냖_`|
|45271|`0xB0D7`|`_냗_`|
|45272|`0xB0D8`|`_냘_`|
|45273|`0xB0D9`|`_냙_`|
|45274|`0xB0DA`|`_냚_`|
|45275|`0xB0DB`|`_냛_`|
|45276|`0xB0DC`|`_냜_`|
|45277|`0xB0DD`|`_냝_`|
|45278|`0xB0DE`|`_냞_`|
|45279|`0xB0DF`|`_냟_`|
|45280|`0xB0E0`|`_냠_`|
|45281|`0xB0E1`|`_냡_`|
|45282|`0xB0E2`|`_냢_`|
|45283|`0xB0E3`|`_냣_`|
|45284|`0xB0E4`|`_냤_`|
|45285|`0xB0E5`|`_냥_`|
|45286|`0xB0E6`|`_냦_`|
|45287|`0xB0E7`|`_냧_`|
|45288|`0xB0E8`|`_냨_`|
|45289|`0xB0E9`|`_냩_`|
|45290|`0xB0EA`|`_냪_`|
|45291|`0xB0EB`|`_냫_`|
|45292|`0xB0EC`|`_냬_`|
|45293|`0xB0ED`|`_냭_`|
|45294|`0xB0EE`|`_냮_`|
|45295|`0xB0EF`|`_냯_`|
|45296|`0xB0F0`|`_냰_`|
|45297|`0xB0F1`|`_냱_`|
|45298|`0xB0F2`|`_냲_`|
|45299|`0xB0F3`|`_냳_`|
|45300|`0xB0F4`|`_냴_`|
|45301|`0xB0F5`|`_냵_`|
|45302|`0xB0F6`|`_냶_`|
|45303|`0xB0F7`|`_냷_`|
|45304|`0xB0F8`|`_냸_`|
|45305|`0xB0F9`|`_냹_`|
|45306|`0xB0FA`|`_냺_`|
|45307|`0xB0FB`|`_냻_`|
|45308|`0xB0FC`|`_냼_`|
|45309|`0xB0FD`|`_냽_`|
|45310|`0xB0FE`|`_냾_`|
|45311|`0xB0FF`|`_냿_`|
|45312|`0xB100`|`_넀_`|
|45313|`0xB101`|`_넁_`|
|45314|`0xB102`|`_넂_`|
|45315|`0xB103`|`_넃_`|
|45316|`0xB104`|`_넄_`|
|45317|`0xB105`|`_넅_`|
|45318|`0xB106`|`_넆_`|
|45319|`0xB107`|`_넇_`|
|45320|`0xB108`|`_너_`|
|45321|`0xB109`|`_넉_`|
|45322|`0xB10A`|`_넊_`|
|45323|`0xB10B`|`_넋_`|
|45324|`0xB10C`|`_넌_`|
|45325|`0xB10D`|`_넍_`|
|45326|`0xB10E`|`_넎_`|
|45327|`0xB10F`|`_넏_`|
|45328|`0xB110`|`_널_`|
|45329|`0xB111`|`_넑_`|
|45330|`0xB112`|`_넒_`|
|45331|`0xB113`|`_넓_`|
|45332|`0xB114`|`_넔_`|
|45333|`0xB115`|`_넕_`|
|45334|`0xB116`|`_넖_`|
|45335|`0xB117`|`_넗_`|
|45336|`0xB118`|`_넘_`|
|45337|`0xB119`|`_넙_`|
|45338|`0xB11A`|`_넚_`|
|45339|`0xB11B`|`_넛_`|
|45340|`0xB11C`|`_넜_`|
|45341|`0xB11D`|`_넝_`|
|45342|`0xB11E`|`_넞_`|
|45343|`0xB11F`|`_넟_`|
|45344|`0xB120`|`_넠_`|
|45345|`0xB121`|`_넡_`|
|45346|`0xB122`|`_넢_`|
|45347|`0xB123`|`_넣_`|
|45348|`0xB124`|`_네_`|
|45349|`0xB125`|`_넥_`|
|45350|`0xB126`|`_넦_`|
|45351|`0xB127`|`_넧_`|
|45352|`0xB128`|`_넨_`|
|45353|`0xB129`|`_넩_`|
|45354|`0xB12A`|`_넪_`|
|45355|`0xB12B`|`_넫_`|
|45356|`0xB12C`|`_넬_`|
|45357|`0xB12D`|`_넭_`|
|45358|`0xB12E`|`_넮_`|
|45359|`0xB12F`|`_넯_`|
|45360|`0xB130`|`_넰_`|
|45361|`0xB131`|`_넱_`|
|45362|`0xB132`|`_넲_`|
|45363|`0xB133`|`_넳_`|
|45364|`0xB134`|`_넴_`|
|45365|`0xB135`|`_넵_`|
|45366|`0xB136`|`_넶_`|
|45367|`0xB137`|`_넷_`|
|45368|`0xB138`|`_넸_`|
|45369|`0xB139`|`_넹_`|
|45370|`0xB13A`|`_넺_`|
|45371|`0xB13B`|`_넻_`|
|45372|`0xB13C`|`_넼_`|
|45373|`0xB13D`|`_넽_`|
|45374|`0xB13E`|`_넾_`|
|45375|`0xB13F`|`_넿_`|
|45376|`0xB140`|`_녀_`|
|45377|`0xB141`|`_녁_`|
|45378|`0xB142`|`_녂_`|
|45379|`0xB143`|`_녃_`|
|45380|`0xB144`|`_년_`|
|45381|`0xB145`|`_녅_`|
|45382|`0xB146`|`_녆_`|
|45383|`0xB147`|`_녇_`|
|45384|`0xB148`|`_녈_`|
|45385|`0xB149`|`_녉_`|
|45386|`0xB14A`|`_녊_`|
|45387|`0xB14B`|`_녋_`|
|45388|`0xB14C`|`_녌_`|
|45389|`0xB14D`|`_녍_`|
|45390|`0xB14E`|`_녎_`|
|45391|`0xB14F`|`_녏_`|
|45392|`0xB150`|`_념_`|
|45393|`0xB151`|`_녑_`|
|45394|`0xB152`|`_녒_`|
|45395|`0xB153`|`_녓_`|
|45396|`0xB154`|`_녔_`|
|45397|`0xB155`|`_녕_`|
|45398|`0xB156`|`_녖_`|
|45399|`0xB157`|`_녗_`|
|45400|`0xB158`|`_녘_`|
|45401|`0xB159`|`_녙_`|
|45402|`0xB15A`|`_녚_`|
|45403|`0xB15B`|`_녛_`|
|45404|`0xB15C`|`_녜_`|
|45405|`0xB15D`|`_녝_`|
|45406|`0xB15E`|`_녞_`|
|45407|`0xB15F`|`_녟_`|
|45408|`0xB160`|`_녠_`|
|45409|`0xB161`|`_녡_`|
|45410|`0xB162`|`_녢_`|
|45411|`0xB163`|`_녣_`|
|45412|`0xB164`|`_녤_`|
|45413|`0xB165`|`_녥_`|
|45414|`0xB166`|`_녦_`|
|45415|`0xB167`|`_녧_`|
|45416|`0xB168`|`_녨_`|
|45417|`0xB169`|`_녩_`|
|45418|`0xB16A`|`_녪_`|
|45419|`0xB16B`|`_녫_`|
|45420|`0xB16C`|`_녬_`|
|45421|`0xB16D`|`_녭_`|
|45422|`0xB16E`|`_녮_`|
|45423|`0xB16F`|`_녯_`|
|45424|`0xB170`|`_녰_`|
|45425|`0xB171`|`_녱_`|
|45426|`0xB172`|`_녲_`|
|45427|`0xB173`|`_녳_`|
|45428|`0xB174`|`_녴_`|
|45429|`0xB175`|`_녵_`|
|45430|`0xB176`|`_녶_`|
|45431|`0xB177`|`_녷_`|
|45432|`0xB178`|`_노_`|
|45433|`0xB179`|`_녹_`|
|45434|`0xB17A`|`_녺_`|
|45435|`0xB17B`|`_녻_`|
|45436|`0xB17C`|`_논_`|
|45437|`0xB17D`|`_녽_`|
|45438|`0xB17E`|`_녾_`|
|45439|`0xB17F`|`_녿_`|
|45440|`0xB180`|`_놀_`|
|45441|`0xB181`|`_놁_`|
|45442|`0xB182`|`_놂_`|
|45443|`0xB183`|`_놃_`|
|45444|`0xB184`|`_놄_`|
|45445|`0xB185`|`_놅_`|
|45446|`0xB186`|`_놆_`|
|45447|`0xB187`|`_놇_`|
|45448|`0xB188`|`_놈_`|
|45449|`0xB189`|`_놉_`|
|45450|`0xB18A`|`_놊_`|
|45451|`0xB18B`|`_놋_`|
|45452|`0xB18C`|`_놌_`|
